ENGLISH,HINDI_translation,Attention_seq2seq_pred
pakanevala,पकानेवाला,पकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ग<unk>योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजिभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामेेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व<unk>याख<unk>यात<unk>मक<unk>ता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस<unk>ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक<unk>ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ<unk>रष<unk>टचररीयों
khatakti,खटकती,खाक<unk>ति
mukhyamantriyon,मुख्यमन्त्रियों,मुख<unk>यमं<unk><unk><unk>रियों
mad,मैड,मद
kakshaang,कक्षांग,कक<unk>षांग
jain,जैन,जैन
mahin,महीन,महिन
survana,सुर्वणा,सूरवाना
baangarotiya,बांगरोटिया,बांगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरआरवीसी
ainthey,ऐंठे,ऐंथे
essel,एस्सेल,ईसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इइलेक<unk>ट<unk>रोटेक<unk>स
workcharge,वर्कचार्ज,वर<unk>चाार<unk>ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंक<unk>टा
urgent,अर्जेंट,अर<unk>जेंट
sapraman,सप्रमाण,साप<unk>रमण
maurya,मौर्यों,मौर<unk>य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगददेशचंद<unk>र
asurakshit,असुरक्षित,असुरक<unk>षित
kaavyoktiyaan,काव्योक्तियां,काव<unk>योक<unk>तियाँ
alnkaar,अलंकार,अलनकार
svadpremiyon,स्वादप्रेमियों,स<unk>वादप<unk>रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर<unk>स
ashaktataa,अशक्तता,अशक<unk>तता
kaathiyavadee,काठियावड़ी,काथियावडी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद<unk>यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राढ़े
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख<unk>यमं<unk>त<unk>रिसवादा
praansangalee,प्राणसंगली,प<unk>रानसंगली
kanalog,कनलोग,कानॉलॉग
pudukkottai,पुदुकोट्टई,पुदुकोट<unk>टई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहड़ता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रेट<unk>रेट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज<unk>ञानियों
stanadhari,स्तनधारी,स<unk>तानाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख<unk>योपध<unk>याय
nirbaadh,निर्बाध,निरबाध़
todne,तोडऩे,तोडने
avuti,आवृत्ति,अवुति
parikshankartaon,परीक्षणकर्ताओं,परिक<unk>षणकर<unk>ताओं
extactor,एक्सटेक्टर,एक<unk>सटैक<unk>टर
nashik,नाशिक,नाशिक
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वात<unk>रवती
ogrenaaij,ऑग्रेनाइज,ओग<unk>रेनाइज
chausingha,चौसिंगा,चासिंघा
phalodi,फलोदी,फलोड़ी
skhalan,स्खलन,स<unk>लान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
shrabon,शराबों,श<unk>रबों
ambikaon,अम्बिकाओं,अम<unk>बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ<unk>रेम
prahlaad,प्रहलाद,प<unk>रहलाद
beesavaan,बीसवां,बीसवान
dvivedi,द्विवेदी,द<unk>विवेदी
denewaali,देनेवाली,डेनेवाली
burleson,बर्ल्सन,बर<unk>लेसन
bharadwaj,भारद्वाज,भरदवाज
jataati,जताती,जताति
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रहुगान
mahamantra,महामंत्र,महामन<unk>त<unk>र
beast,बीस्ट,बीअस<unk>ट
divyata,दिव्यता,दिव<unk>यता
sanjivan,संजीवन,संजिवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,इक<unk>सक<unk>लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक<unk>सारकाना
dungerpur,डूंगरपुर,डूंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालपरी
aeronautics,एरोनॉटिक्स,एणोनॉटिक<unk>स
worth,वर्थ,वार<unk>थ
aasteen,आस्तीन,आस<unk>टीन
svapnika,स्वप्निका,स<unk>वप<unk>निका
upakaaryaalayon,उपकार्यालयों,उपकार<unk>यालयों
mimicry,मिमिक्री,मिमिक<unk>री
ballabh,बल्लभ,बल<unk>लभ
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क<unk>लॉक
daphan,द़फन,दफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मढीखेढ़ा
teleebag,तेलीबाग,टेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प<unk>रश<unk>नोत<unk>तरी
kakinada,काकीनाड़ा,काकिनाड़ा
bhaagyoday,भाग्योदय,भाज<unk>योडय
singer,सिंगार,सिंगर
machaye,मचाए,मचाएे
lekhakganon,लेखकगणों,लेखाकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर<unk>मराजने
ainjal,ऐंजल,इंजल
bantata,बंटता,बनटता
pharm,फाॅर्म,फर<unk>म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमानढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गयत<unk>री
venkatraman,वेंकटरमन,वेंक<unk>त<unk>रमण
dibnoo,डिबनू,दिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत<unk>तमचारी
sanyojakon,संयोजकों,सन<unk>योजकों
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न<unk>यूटेस<unk>ट
shrikar,श्रीकर,श<unk>रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोत<unk>सिद<unk>ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर<unk>ाएं
prasarakon,प्रसारकों,प<unk>रसरकों
nishpaap,निष्पाप,निष<unk>पाप
flin,फ्लिन,फ<unk>लिन
ranneetibanaa,रणनीतिबना,रन<unk>नीतिबना
eeaarjee,ईआरजी,आेर<unk>जी
dhaagaa,धागा,ढागा
gomukh,गौमुख,गोमुख
jud,जूड,जुड
khanikarmi,खनिकर्म,खानिकर<unk>मी
sharabh,शरभ,शरभ
arellano,अरेलानो,अरेलानो
ukhadhakar,उखड़कर,उखाधाकर
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमार
singhde,सिंघाड़े,सिंघड़े
toncil,टोंसिल,टॉनसिल
davindarpal,दविन्दरपाल,दविंदरपाल
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिड
megapixal,मेगापिक्सल,मेगापिक<unk>साल
