ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशेलेम
pichde,पिछड़े,पिचदे
letaseng,लेटसेंग,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर<unk>थव<unk>यस<unk>थ<unk>ताातायाओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर<unk>देशिका
seto,सेटो,सेटो
navate,नवाते,नवाते
samvedansheelata,संवेदन्शीलता,समवीददशशललला
roadrej,रोडरेज,रॉजरेज
chhahon,छहों,छाहों
laphj,लफ्ज,लाशज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहत
atakta,अटकता,अटक<unk>ता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृतभर<unk>भ
prakashakah,प्रकाशकः,प<unk>रकाषाकः
styrolution,स्टायरोल्यूशन,स<unk>टार<unk>युलेशन
apaardarshi,अपारदर्शी,अपरदर<unk>शि
bengaluru,बेंगलुरु,बेंगारुलू
andhapan,अंधापन,अन<unk>धपन
mainan,मैनन,मैनान
kyaah,क्याः,क<unk>याह
formulae,फार्मूले,फोर<unk>मुला
hamalavar,हमलावर,हमालवर
amavasya,अमावस्या,अमावस<unk>य
purvapekshaaon,पूर्वापेक्षाओं,पूर<unk>वपेक<unk>षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहमा
darmait,डारमैट,दर<unk>मैत
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फटमा
khalati,खलती,खलाती
dayitva,दायित्व,दाित<unk>व
kyusaiks,क्यूसैक्स,क<unk>यूसिक<unk>स
tolakarmee,टोलकर्मी,तोलकर<unk>मी
version,वर्शन,वर<unk>सियन
parisamvad,परिसंवाद,परिसम<unk>वाद
immune,इम्युन,इम<unk>मुने
bachti,बचती,बच<unk>ती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मामास
cadmium,कैडमियम,कैम<unk>यम
antioch,एन्टीओक,एंटियाच
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहनी
vishwasniiyataa,विश्वसनीयता,विश<unk>वस<unk>नियतना
rehman,रहमान,रेहमन
kanblon,कंबलों,कांबलों
aaryika,आर्यिका,आरियका
marrej,मैरेज,मार<unk>ज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसीई
fatehgadh,फतेहगढ़,फतेगढ़
grahanakaal,ग्रहणकाल,ग<unk>रहणकाल
jobs,जॉब्स,जबओबीस
sadanand,सदानंद,सदननंद
dutt,दत्त,डीटीटीए
murgeepalan,मुर्गीपालन,मुरगुपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक<unk>
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंढ़ते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशान
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकाओली
mogali,मोगली,मोगली
dredger,ड्रेजर,ड<unk>रिजर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वदक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ग<unk>यात<unk>वी
standhaari,स्तनधारी,स<unk>तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब<unk>नुदासिर
vishvwandhya,विश्ववंद्या,विश<unk>वनवंध<unk>य
satyaarthprakash,सत्यार्थप्रकाश,सत<unk>यवत<unk>र<unk>र<unk>पाश
shivamogga,शिवमोगा,शिवामोगा
ghumakkdi,घुमक्कड़ी,घुमक<unk>डी
gayen,गाएं,गेें
chee,ची,ची
theateron,थिएटरों,थेयेटों
anadhikaarik,अनाधिकारिक,अनधधिकारिक
shasak,शासक,शासक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेत<unk>तिह
dhatna,धटना,ढाना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहरी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व<unk>यूलिंग
pythogaras,पाइथागोरस,पिथोगारस
wipro,विप्रो,विप<unk>रो
kaabiletaareef,काबिलेतारीफ,काबिलेतरील
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,डौबारा
portillo,पोर्टिलो,पोर<unk>टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापां
daampatya,दांपत्य,दामपत<unk>य
jamudiya,जामुड़िया,जमुडिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,ब<unk>लेर
communications,कम्यूनिकेशन्स,कम<unk>मुकिशन<unk>स
alayans,अलायंस,अलायन<unk>स
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जुस<unk>ट
aawajon,आवाज़ों,आवजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब<unk>रामहंद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टांट<unk>रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग<unk>लकाबाद
sutton,सट्टन,सुत<unk>तों
kandrour,कंदरौर,कांड<unk>रुर
khanna,खन्ना,खनना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,डिबनू
immachyoritee,इम्मैच्योरिटी,इम<unk>मचच<unk>यरी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंजेलिन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ<unk>लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष<unk>कृतपत<unk>तः
aasmatee,आसमती,आस<unk>मती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज<unk>ञानिक
bishadhee,बिशड़ी,बिशधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस<unk>थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक<unk>षु
miktaam,मिकटॉम,मिक<unk>तम
liidaron,लीडरों,लिइडारों
zabardast,ज़बर्दस्त,जबरदस<unk>त
stuti,स्तुति,स<unk>टुटी
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत<unk>तेबीजी
francisca,फ्रांसिस्का,फ<unk>रैंसिका
mumba,बंबा,मुमबा
pratiyukti,प्रतियुक्ति,प<unk>रतियुक<unk>ति
darati,डराती,दरती
pranon,प्राणों,प<unk>राणों
madison,मेडिसन,मादिसों
nibhaaegee,निभाएगी,निभायी
myers,मयर्स,मायर<unk>स
kashyap,कश्यप,काश<unk>यप
brigadier,ब्रिगेडियर,बृग<unk>यारियर
ambikaaon,अम्बिकाओं,अम<unk>बिकाओं
hogaah,होगाः,होहाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक<unk>तमीय
dharmapatriyaan,धर्मपत्रियां,धर<unk>मपत<unk>तियायां
krishnanagar,कृष्णानगर,कृष<unk>णनगर
ea,ईए,ईआ
aayudhnirmaanee,आयुधनिर्माणी,आधुन<unk>धिरमणीयी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस<unk>रा
fijulkharchi,फिजूलखर्ची,फिजुलर<unk>ची
mantrayon,मंत्रयों,मंत<unk>रयों
tanta,तांता,टंटा
dealership,डीलरशिप,डिलर<unk>शिप
chapel,चैपल,चपेल
